,0
6365,5.146999999999999
6366,9.788
6367,8.274
6368,6.666
6369,6.779699999999999
6370,13.457000000000003
6371,9.52
6372,9.578299999999993
6373,9.381099999999998
6374,7.545
6375,12.181000000000001
6376,9.130000000000003
6377,11.55
6378,5.275
6379,10.394999999999998
6380,9.998000000000001
6381,7.800999999999999
6382,7.405
6383,9.44
6384,8.440999999999997
6385,12.377000000000002
6386,5.114000000000001
6387,28.318300000000008
6388,7.251999999999998
6389,11.495
6390,9.738999999999992
6391,5.3580000000000005
6392,11.060000000000004
6393,10.549999999999995
6394,13.24
6395,6.795
6396,22.2654
6397,15.208
6398,6.968000000000001
6399,12.48
6400,8.935
6401,4.355999999999998
6402,9.813999999999998
6403,7.146999999999997
6404,7.71
6405,9.780999999999999
6406,16.872999999999994
6407,7.530700000000004
6408,5.85
6409,11.085
6410,18.895
6411,9.875
6412,10.480999999999995
6413,6.052000000000004
6414,9.9
6415,11.243000000000002
6416,21.411999999999992
6417,34.429700000000004
6418,5.757000000000001
6419,7.675
6420,5.645
6421,21.690299999999997
6422,7.56
6423,6.000000000000001
6424,16.430699999999998
6425,4.857000000000003
6426,5.104999999999999
6427,12.095
6428,5.008999999999998
6429,7.295
6430,6.505
6431,9.5533
6432,6.9780000000000015
6433,14.704000000000008
6434,9.532000000000002
6435,5.94
6436,17.2
6437,8.250000000000002
6438,5.684
6439,16.137000000000004
6440,6.695
6441,10.121999999999998
6442,20.923299999999998
6443,8.216999999999999
6444,12.4023
6445,9.135000000000002
6446,12.732000000000003
6447,12.85
6448,11.825
6449,9.466000000000001
6450,6.442
6451,9.335
6452,7.747999999999998
6453,6.45
6454,8.213
6455,49.32939999999999
6456,9.556000000000001
6457,7.504
6458,6.615999999999997
6459,7.54
6460,10.991000000000007
6461,9.711
6462,17.107599999999998
6463,10.135999999999996
6464,6.625
6465,4.765
6466,12.29
6467,8.768
6468,9.048
6469,9.025
6470,7.055
6471,13.795
6472,8.206
6473,9.173999999999996
6474,11.157
6475,6.475
6476,12.456999999999999
6477,12.145999999999997
6478,12.795
6479,11.472000000000005
6480,18.728
6481,10.27
6482,5.305
6483,6.359000000000002
6484,10.372
6485,17.87
6486,10.651000000000002
6487,10.376000000000003
6488,8.717000000000002
6489,28.522999999999996
6490,8.466999999999995
6491,13.305
6492,22.513
6493,7.9
6494,9.811000000000002
6495,8.455
6496,43.7575
6497,10.971499999999997
6498,17.249
6499,5.8267
6500,9.658000000000007
6501,48.13620000000009
6502,7.73
6503,7.2216
6504,14.255000000000004
6505,38.11
6506,23.8211
6507,11.057000000000002
6508,6.725
6509,6.365
6510,14.963299999999998
6511,8.097999999999999
6512,10.094000000000001
6513,7.33
6514,5.625
6515,8.972000000000005
6516,11.437999999999999
6517,6.268
6518,13.562966666666672
6519,6.8249999999999975
6520,13.377000000000002
6521,6.614000000000002
6522,9.44
6523,7.835
6524,8.135
6525,6.069
6526,10.359000000000002
6527,34.994599999999984
6528,18.0663
6529,8.962000000000002
6530,7.35
6531,5.706999999999999
6532,7.391000000000003
6533,57.005499999999955
6534,22.092200000000002
6535,7.485
6536,24.43560000000001
6537,6.0729999999999995
6538,24.355
6539,7.254000000000002
6540,4.712999999999997
6541,13.611500000000008
6542,18.488199999999996
6543,15.775
6544,7.494999999999994
6545,6.085
6546,6.105
6547,12.767999999999995
6548,7.11
6549,30.553099999999993
6550,6.945
6551,36.76679999999997
6552,16.81
6553,16.428
6554,13.21
6555,7.035
6556,5.467700000000003
6557,7.044000000000002
6558,12.01
6559,10.366000000000001
6560,5.182
6561,7.626999999999998
6562,9.616
6563,5.252999999999997
6564,7.347700000000003
6565,37.53029999999999
6566,5.617000000000002
6567,10.362000000000005
6568,6.1690000000000005
6569,8.530000000000005
6570,5.415
6571,18.063000000000002
6572,9.804700000000004
6573,29.6287
6574,13.882000000000003
6575,19.085
6576,10.4519
6577,7.971000000000001
6578,5.502000000000002
6579,6.845
6580,9.61
6581,7.501999999999999
6582,4.975
6583,9.049000000000005
6584,27.650599999999983
6585,7.530999999999997
6586,7.020999999999999
6587,5.985700000000003
6588,4.902000000000001
6589,8.408299999999999
6590,16.6591
6591,14.649999999999995
6592,8.43
6593,20.421599999999998
6594,10.888699999999995
6595,6.024000000000004
6596,7.29
6597,9.83
6598,5.56
6599,9.099400000000001
6600,11.018999999999997
6601,57.31140000000001
6602,9.04
6603,8.408000000000001
6604,7.194000000000004
6605,4.698
6606,9.76
6607,8.425
6608,7.543000000000004
6609,6.757999999999997
6610,7.346
6611,5.696700000000002
6612,29.34099999999999
6613,7.531999999999996
6614,8.331999999999997
6615,29.026999999999997
6616,20.384
6617,7.575
6618,6.07
6619,6.262
6620,6.13
6621,17.08
6622,4.826000000000002
6623,10.985
6624,8.97
6625,8.081999999999995
6626,26.555699999999984
6627,6.045
6628,6.965999999999999
6629,10.347699999999998
6630,6.5399999999999965
6631,15.433000000000002
6632,12.436300000000001
6633,6.805
6634,12.927999999999997
6635,6.205
6636,14.369000000000007
6637,5.351999999999999
6638,6.388000000000001
6639,5.82
6640,10.823999999999987
6641,33.37019999999999
6642,16.8383
6643,15.05400000000001
6644,7.040999999999998
6645,10.43
6646,8.305999999999997
6647,4.9449999999999985
6648,8.596999999999998
6649,24.323
6650,6.97
6651,12.99
6652,7.436000000000003
6653,9.082000000000004
6654,7.057000000000003
6655,8.849300000000001
6656,6.92
6657,6.4159999999999995
6658,4.263999999999999
6659,11.805
6660,13.4517
6661,6.801000000000003
6662,5.833999999999999
6663,20.925
6664,5.704
6665,5.32
6666,5.085
6667,31.635699999999993
6668,7.9460000000000015
6669,6.105
6670,5.086000000000001
6671,26.200100000000006
6672,5.254000000000001
6673,9.211699999999999
6674,7.960999999999998
6675,19.775499999999994
6676,22.32500000000001
6677,5.75
6678,4.435
6679,7.9430000000000005
6680,10.969
6681,9.641000000000004
6682,9.491
6683,5.311
6684,19.449799999999996
6685,9.011000000000008
6686,8.317000000000002
6687,5.415
6688,35.77409999999997
6689,9.860000000000001
6690,8.718000000000002
6691,7.405
6692,6.1910000000000025
6693,10.865
6694,8.349
6695,6.493
6696,7.0227999999999975
6697,7.057000000000001
6698,17.997600000000002
6699,4.788999999999999
6700,11.743000000000002
6701,10.885
6702,8.924000000000005
6703,6.2947000000000015
6704,9.97
6705,9.595
6706,5.82
6707,6.983
6708,6.518000000000005
6709,9.283999999999999
6710,15.4597
6711,20.35599999999999
6712,9.429999999999998
6713,4.6000000000000005
6714,14.227000000000006
6715,22.426000000000016
6716,27.827899999999996
6717,12.160999999999996
6718,7.899
6719,11.47
6720,5.292000000000001
6721,8.596999999999994
6722,6.585
6723,7.35
6724,6.9849999999999985
6725,10.24
6726,33.85589999999998
6727,12.275
6728,5.3249999999999975
6729,7.784000000000003
6730,7.19
6731,8.633000000000003
6732,13.919
6733,8.012000000000008
6734,5.412999999999999
6735,7.017
6736,7.301999999999997
6737,9.2
6738,33.05139999999999
6739,5.37
6740,12.997699999999993
6741,9.961
6742,8.284000000000004
6743,5.165
6744,8.139700000000005
6745,6.700000000000002
6746,6.603
6747,4.785000000000001
6748,8.304
6749,6.734000000000001
6750,6.92
6751,12.36
6752,6.37
6753,6.484
6754,9.285
6755,5.665
6756,25.859699999999997
6757,11.031000000000004
6758,7.175
6759,5.072999999999999
6760,12.860999999999995
6761,9.785
6762,20.3952
6763,7.2416
6764,10.276000000000002
6765,12.89
6766,34.79860000000001
6767,7.375000000000004
6768,6.6770000000000005
6769,12.898000000000001
6770,12.025
6771,12.345
6772,9.05
6773,6.731999999999999
6774,10.255000000000004
6775,6.419
6776,5.468
6777,7.615
6778,11.170000000000005
6779,7.622999999999996
6780,5.028000000000002
6781,9.505000000000006
6782,9.16
6783,8.559000000000008
6784,7.567999999999997
6785,8.245999999999999
6786,57.166599999999974
6787,5.805
6788,6.2940000000000005
6789,6.8889999999999985
6790,5.217
6791,9.654000000000003
6792,5.815
6793,3.9410000000000007
6794,12.596000000000002
6795,6.221399999999999
6796,11.565999999999999
6797,4.971
6798,24.528000000000002
6799,12.133000000000004
6800,21.93120000000002
6801,15.744500000000011
6802,8.921000000000001
6803,11.417000000000005
6804,5.695
6805,7.395
6806,11.895
6807,7.008000000000002
6808,5.265
6809,25.986499999999978
6810,9.926999999999998
6811,9.04
6812,7.265
6813,10.406699999999999
6814,8.512
6815,9.31
6816,8.47
6817,21.480199999999986
6818,17.25
6819,9.008000000000006
6820,6.95
6821,11.775
6822,4.654000000000004
6823,7.11
6824,5.598
6825,7.565
6826,7.015
6827,7.574999999999999
6828,10.515
6829,31.408699999999982
6830,7.115
6831,5.200999999999998
6832,13.241999999999994
6833,21.3923
6834,10.882000000000003
6835,6.04
6836,8.628
6837,5.828
6838,34.240399999999994
6839,6.638299999999999
6840,9.4
6841,5.205
6842,7.075000000000001
6843,5.275
6844,10.845
6845,7.030999999999999
6846,6.608000000000001
6847,10.46
6848,7.456000000000004
6849,6.663
6850,5.6019999999999985
6851,6.134999999999999
6852,18.644700000000004
6853,6.039
6854,21.04
6855,19.9149
6856,5.74
6857,7.41
6858,17.546499999999998
6859,13.986999999999993
6860,14.154999999999996
6861,8.032000000000004
6862,20.61000000000001
6863,6.943000000000001
6864,8.234
6865,5.547000000000001
6866,4.206000000000001
6867,21.892599999999998
6868,5.7719999999999985
6869,7.453400000000004
6870,13.319999999999999
6871,14.3181
6872,7.8683
6873,12.991999999999997
6874,11.19
6875,87.25929999999998
6876,6.93
6877,21.27
6878,7.039999999999999
6879,39.828299999999956
6880,8.568000000000005
6881,9.702
6882,7.449000000000001
6883,11.755999999999998
6884,8.05
6885,7.785
6886,13.875
6887,9.605699999999992
6888,11.421000000000006
6889,6.39
6890,11.715
6891,17.528000000000006
6892,9.356000000000002
6893,5.6979999999999995
6894,6.400999999999998
6895,14.074100000000003
6896,7.5
6897,31.551300000000005
6898,11.42
6899,8.793
6900,5.708000000000002
6901,6.920999999999995
6902,5.523999999999998
6903,11.037
6904,7.7033000000000005
6905,6.329000000000004
6906,5.082
6907,19.2
6908,4.750000000000001
6909,7.660999999999997
6910,54.76640000000004
6911,6.48
6912,12.43
6913,8.378999999999998
6914,13.764000000000005
6915,7.052000000000001
6916,6.5969999999999995
6917,5.935
6918,13.853299999999999
6919,14.906000000000006
6920,6.07
6921,16.32
6922,6.63
6923,11.92
6924,6.3020000000000005
6925,9.595
6926,5.26
6927,7.327999999999999
6928,15.908299999999999
6929,7.595
6930,55.10400000000005
6931,9.340999999999998
6932,8.062999999999997
6933,5.3629999999999995
6934,10.167999999999997
6935,4.392000000000002
6936,5.445000000000001
6937,12.601999999999993
6938,8.066000000000004
6939,35.61319999999996
6940,13.32
6941,13.905
6942,14.632000000000005
6943,9.822999999999995
6944,14.863299999999999
6945,6.744999999999999
6946,6.895000000000001
6947,14.949999999999998
6948,4.231
6949,7.671000000000006
6950,12.425
6951,15.9
6952,7.779000000000002
6953,6.905
6954,28.450700000000005
6955,6.675
6956,11.0087
6957,5.670999999999999
6958,9.2883
6959,4.712
6960,12.543700000000001
6961,5.0557
6962,14.890000000000004
6963,8.369000000000002
6964,12.222000000000003
6965,24.76
6966,14.463700000000001
6967,21.081999999999997
6968,6.162999999999999
6969,11.025
6970,5.582000000000001
6971,5.008
6972,5.462
6973,9.335
6974,43.47519999999996
6975,8.772099999999998
6976,10.203299999999999
6977,5.924000000000001
6978,5.641999999999996
6979,15.791400000000003
6980,6.715
6981,19.245
6982,8.877999999999998
6983,7.065
6984,33.57550000000001
6985,10.388
6986,9.49
6987,10.64
6988,7.809
6989,20.685999999999986
6990,5.95
6991,8.840999999999994
6992,8.5533
6993,23.649999999999995
6994,34.472800000000014
6995,6.603999999999996
6996,5.925
6997,33.949799999999975
6998,10.422
6999,9.24
7000,7.8280000000000065
7001,10.336200000000002
7002,9.174999999999995
7003,32.39239999999998
7004,10.052999999999995
7005,5.4182999999999995
7006,13.76699999999998
7007,5.86
7008,8.946
7009,7.002700000000001
7010,15.380999999999988
7011,4.088000000000005
7012,30.26010000000001
7013,11.173999999999996
7014,13.07
7015,4.861999999999999
7016,5.778000000000002
7017,5.441999999999998
7018,13.275
7019,4.655000000000002
7020,5.821999999999999
7021,11.935000000000002
7022,17.63
7023,6.571000000000002
7024,5.499
7025,5.624999999999999
7026,8.44
7027,6.288
7028,10.750699999999995
7029,9.444999999999995
7030,5.724999999999999
7031,6.48
7032,21.81770000000001
7033,5.192999999999999
7034,10.495999999999988
7035,6.674999999999999
7036,11.198999999999998
7037,9.378000000000004
7038,7.283000000000003
7039,6.294000000000002
7040,13.525
7041,5.56
7042,14.2783
7043,55.94989999999998
7044,41.226799999999976
7045,13.745
7046,12.934999999999997
7047,31.970499999999966
7048,8.1149
7049,7.755
7050,10.793
7051,8.789999999999997
7052,10.213300000000002
7053,16.13770000000001
7054,10.621000000000002
7055,12.1
7056,8.103299999999999
7057,34.45269999999999
7058,5.615
7059,7.467000000000001
7060,6.065999999999999
7061,8.035
7062,9.655000000000003
7063,7.2133999999999965
7064,9.057999999999995
7065,19.955999999999996
7066,6.512999999999998
7067,26.334399999999995
7068,8.483200000000004
7069,9.155
7070,7.065
7071,6.445
7072,6.3000000000000025
7073,7.621000000000004
7074,6.147999999999996
7075,25.2385
7076,17.747
7077,7.611500000000002
7078,12.175
7079,30.665399999999988
7080,28.757399999999993
7081,17.305
7082,9.091000000000001
7083,8.100000000000003
7084,21.03
7085,11.2
7086,27.279399999999992
7087,6.175999999999997
7088,14.592199999999997
7089,15.443299999999999
7090,6.2
7091,9.334
7092,6.354000000000002
7093,8.265
7094,22.2079
7095,13.213299999999998
7096,11.45
7097,8.075
7098,8.852999999999998
7099,6.44
7100,6.927999999999997
7101,5.235
7102,5.62
7103,15.604000000000003
7104,10.875
7105,7.568000000000001
7106,12.176699999999997
7107,6.225
7108,8.875
7109,38.74480000000001
7110,7.777999999999999
7111,6.370999999999999
7112,12.714299999999998
7113,5.300999999999999
7114,4.620000000000001
7115,10.982999999999995
7116,6.126
7117,8.321000000000003
7118,10.811
7119,5.884700000000001
7120,8.4
7121,5.261999999999998
7122,5.3749999999999964
7123,5.672999999999999
7124,5.870999999999999
7125,9.633000000000003
7126,10.1035
7127,47.70230000000008
7128,15.9934
7129,17.834999999999994
7130,10.015
7131,7.89
7132,6.910999999999998
7133,7.905
7134,15.840999999999998
7135,7.235
7136,7.881999999999996
7137,10.24
7138,3.9760000000000026
7139,15.519799999999998
7140,12.368
7141,10.628000000000002
7142,22.950699999999998
7143,10.645
7144,6.945100000000001
7145,8.45
7146,6.538
7147,5.026000000000002
7148,8.593
7149,8.03
7150,47.570700000000016
7151,6.74
7152,6.19
7153,6.8260000000000005
7154,5.512999999999998
7155,12.985
7156,24.493
7157,7.8450000000000015
7158,11.565
7159,5.717999999999997
7160,4.754000000000001
7161,17.446000000000012
7162,11.315
7163,6.860000000000001
7164,10.873999999999997
7165,7.526999999999996
7166,12.8028
7167,9.905000000000001
7168,48.5683
7169,12.09
7170,16.517
7171,7.121000000000002
7172,11.806000000000001
7173,16.073
7174,4.409999999999999
7175,5.805
7176,9.210999999999999
7177,10.415
7178,8.265
7179,13.938500000000003
7180,16.573499999999996
7181,6.131000000000001
7182,30.583999999999993
7183,9.803000000000004
7184,6.785
7185,6.128000000000003
7186,54.391699999999965
7187,9.204000000000002
7188,12.506999999999998
7189,7.822999999999999
7190,6.055999999999999
7191,5.943000000000001
7192,7.7833
7193,6.814999999999995
7194,13.661000000000007
7195,6.186999999999999
7196,11.582000000000003
7197,25.5334
7198,12.055000000000005
7199,10.57
7200,8.687000000000001
7201,6.873999999999999
7202,6.539999999999997
7203,7.5969999999999995
7204,7.977000000000004
7205,6.185
7206,10.917000000000003
7207,6.505
7208,10.725
7209,5.685
7210,14.33
7211,7.437000000000004
7212,9.055
7213,13.154000000000002
7214,5.014000000000002
7215,5.67
7216,10.892999999999997
7217,5.219000000000001
7218,20.714000000000002
7219,8.112
7220,6.735999999999999
7221,6.1549999999999985
7222,18.2
7223,27.805999999999994
7224,7.732999999999997
7225,8.885
7226,8.575
7227,8.119000000000005
7228,51.49650000000001
7229,6.144999999999999
7230,5.132999999999998
7231,49.38070000000009
7232,5.691999999999999
7233,8.509
7234,11.915
7235,7.83
7236,8.945
7237,19.0065
7238,7.591
7239,14.36
7240,13.819000000000006
7241,8.505
7242,6.342999999999997
7243,8.295
7244,8.33
7245,5.3190000000000035
7246,10.165000000000004
7247,5.387000000000001
7248,5.465
7249,6.89
7250,12.362
7251,9.008
7252,16.045
7253,6.53
7254,15.2
7255,9.47
7256,4.698
7257,5.270999999999999
7258,27.547000000000008
7259,40.38779999999999
7260,15.75
7261,6.31
7262,5.975
7263,12.961999999999998
7264,5.26
7265,6.315
7266,9.184
7267,18.2108
7268,11.359000000000002
7269,6.6815999999999995
7270,5.445
7271,28.196200000000005
7272,12.75
7273,12.874999999999995
7274,5.5
7275,22.135
7276,5.11
7277,7.5120000000000005
7278,6.700699999999999
7279,10.695
7280,10.124999999999996
7281,11.744000000000002
7282,5.457999999999998
7283,9.625
7284,10.633400000000002
7285,8.215
7286,5.722000000000001
7287,5.849000000000003
7288,6.83
7289,5.65
7290,7.431999999999999
7291,12.994000000000002
7292,26.480699999999988
7293,6.229999999999999
7294,6.817999999999999
7295,12.909999999999998
7296,9.415000000000004
7297,20.4437
7298,11.073999999999998
7299,16.02299999999999
7300,6.905
7301,7.086999999999998
7302,10.513000000000007
7303,17.325
7304,10.825
7305,8.061999999999998
7306,7.16
7307,9.951000000000002
7308,8.605
7309,9.808
7310,67.14700000000002
7311,9.083999999999998
7312,5.124999999999999
7313,8.022
7314,8.58
7315,6.453000000000006
7316,11.190249999999997
7317,15.454999999999995
7318,10.865
7319,5.985
7320,11.645
7321,5.835
7322,20.897999999999996
7323,6.365999999999998
7324,20.194000000000003
7325,15.23
7326,6.095
7327,14.006999999999996
7328,5.666700000000002
7329,6.783999999999999
7330,6.2
7331,6.68
7332,5.9999999999999964
7333,11.369000000000002
7334,8.505
7335,14.433200000000006
7336,10.661999999999995
7337,14.18
7338,7.619999999999994
7339,8.954000000000002
7340,9.077
7341,13.097999999999997
7342,11.911000000000008
7343,18.609599999999997
7344,9.045
7345,6.135
7346,4.093999999999996
7347,15.624
7348,8.284000000000006
7349,7.135
7350,14.5
7351,13.256000000000002
7352,5.501999999999997
7353,5.4
7354,14.144999999999998
7355,8.675999999999993
7356,17.92949999999999
7357,11.993
7358,6.206999999999998
7359,5.496000000000004
7360,6.765
7361,16.826100000000004
7362,7.436599999999999
7363,6.045
7364,12.967000000000002
7365,6.345
7366,10.47
7367,13.049000000000005
7368,7.888
7369,16.68
7370,8.221999999999998
7371,12.58
7372,6.025
7373,9.031699999999999
7374,6.64
7375,7.14
7376,13.611166666666668
7377,5.007999999999998
7378,6.93
7379,7.039000000000004
7380,13.05
7381,10.085
7382,12.356000000000003
7383,6.835999999999993
7384,5.210000000000001
7385,9.267999999999995
7386,10.133
7387,7.047000000000002
7388,11.09
7389,9.082999999999998
7390,5.863700000000003
7391,12.053999999999997
7392,9.975
7393,6.827000000000001
7394,6.96
7395,12.59
7396,31.53969999999998
7397,10.84
7398,6.093000000000003
7399,11.873999999999999
7400,12.733999999999998
7401,5.655000000000005
7402,7.054999999999999
7403,15.065
7404,8.31
7405,5.84
7406,5.255000000000001
7407,7.848000000000002
7408,10.243000000000002
7409,5.3199999999999985
7410,7.356999999999996
7411,6.2739999999999965
7412,8.981
7413,10.155
7414,45.5929
7415,7.875
7416,8.685999999999996
7417,10.296000000000001
7418,6.29
7419,8.53
7420,9.511999999999995
7421,20.485
7422,4.308
7423,5.666999999999999
7424,48.880700000000026
7425,14.636999999999992
7426,12.225
7427,7.65
7428,11.216999999999995
7429,5.735
7430,10.055
7431,14.921000000000001
7432,20.782000000000004
7433,8.545999999999996
7434,6.814000000000001
7435,6.923999999999995
7436,17.835
7437,8.348000000000003
7438,11.663
7439,34.45279999999996
7440,5.082000000000001
7441,5.896999999999999
7442,11.104
7443,4.595
7444,6.702000000000003
7445,9.287000000000003
7446,12.997999999999992
7447,10.31
7448,6.531000000000002
7449,19.17
7450,9.049999999999999
7451,4.256999999999998
7452,12.510800000000007
7453,13.535000000000004
7454,5.027000000000002
7455,7.7083333333333295
7456,5.135
7457,16.0983
7458,6.5619999999999985
7459,8.39
7460,5.594999999999996
7461,35.27449999999998
7462,39.52789999999999
7463,7.965
7464,7.4916
7465,7.8599999999999985
7466,32.267899999999976
7467,10.506000000000006
7468,11.523000000000001
7469,13.645
7470,10.843
7471,16.495
7472,9.388699999999998
7473,20.591899999999995
7474,10.733000000000002
7475,7.829999999999999
7476,6.24
7477,9.455999999999998
7478,10.778999999999998
7479,10.01
7480,6.294999999999998
7481,56.90979999999995
7482,27.9131
7483,5.767999999999998
7484,6.7
7485,13.415999999999997
7486,5.862000000000002
7487,6.864
7488,5.903999999999997
7489,6.8130000000000015
7490,9.139
7491,7.020000000000005
7492,4.991
7493,16.49599999999999
7494,5.123000000000001
7495,7.59
7496,6.048000000000003
7497,6.885999999999996
7498,10.575
7499,11.565
7500,6.231
7501,26.9076
7502,8.975
7503,8.059
7504,13.567999999999994
7505,6.982999999999999
7506,5.1610000000000005
7507,9.93
7508,11.925
7509,6.05
7510,5.265
7511,7.602999999999998
7512,10.607000000000003
7513,6.0969999999999995
7514,10.375000000000002
7515,18.665499999999998
7516,8.720000000000002
7517,8.338
7518,14.432000000000007
7519,5.813000000000001
7520,14.338999999999993
7521,17.323
7522,7.2166
7523,14.954500000000005
7524,7.049999999999998
7525,9.980999999999996
7526,6.63
7527,8.634000000000004
7528,21.608599999999996
7529,7.447999999999999
7530,8.632000000000003
7531,17.308999999999997
7532,6.812
7533,5.2
7534,7.787000000000005
7535,10.54
7536,6.808999999999998
7537,7.305
7538,7.404000000000002
7539,37.612899999999996
7540,5.05
7541,9.425
7542,5.665
7543,26.697000000000003
7544,8.783999999999999
7545,7.185
7546,6.172000000000002
7547,4.523999999999999
7548,7.724
7549,14.8174
7550,6.449999999999999
7551,6.608000000000003
7552,12.851999999999999
7553,7.051000000000001
7554,12.642000000000003
7555,47.972600000000014
7556,7.0619999999999985
7557,7.1419999999999995
7558,4.369
7559,5.075
7560,8.502000000000002
7561,12.457999999999993
7562,7.968
7563,9.686999999999996
7564,15.309000000000008
7565,9.230000000000004
7566,11.684
7567,8.855
7568,9.028999999999998
7569,5.446999999999998
7570,16.854
7571,7.4
7572,6.39
7573,6.875
7574,63.36839999999998
7575,15.292000000000005
7576,6.416999999999998
7577,8.970400000000001
7578,4.88
7579,6.93
7580,5.896000000000002
7581,9.828
7582,7.335
7583,6.869
7584,17.14
7585,4.654999999999999
7586,10.794999999999995
7587,6.387999999999998
7588,6.099000000000001
7589,6.104000000000002
7590,8.46
7591,6.5017000000000005
7592,5.68
7593,14.136500000000002
7594,10.129000000000001
7595,8.565999999999999
7596,9.345599999999997
7597,10.515
7598,6.21
7599,15.888
7600,13.679999999999998
7601,7.642000000000003
7602,13.358999999999998
7603,15.445
7604,8.32
7605,17.961
7606,7.055
7607,8.675
7608,9.871000000000004
7609,7.92
7610,10.06
7611,11.875
7612,10.129999999999999
7613,6.155
7614,7.005
7615,14.336399999999994
7616,6.443999999999997
7617,18.154
7618,8.007999999999996
7619,7.475
7620,8.845
7621,9.23
7622,6.816999999999999
7623,5.897
7624,4.853
7625,8.188999999999993
7626,17.52
7627,10.723999999999998
7628,11.385
7629,27.213199999999976
7630,26.4008
7631,13.419999999999993
7632,5.556999999999999
7633,11.065
7634,8.645
7635,15.305
7636,12.901
7637,27.03709999999999
7638,29.254800000000024
7639,14.547999999999993
7640,4.584000000000001
7641,8.979999999999997
7642,13.346999999999996
7643,18.18
7644,7.453000000000002
7645,6.7586999999999975
7646,10.981
7647,35.045099999999984
7648,11.34
7649,55.216099999999976
7650,4.966
7651,20.925
7652,8.607000000000005
7653,6.381699999999999
7654,10.402800000000003
7655,5.776999999999998
7656,5.045
7657,8.248000000000005
7658,14.598999999999998
7659,7.355
7660,9.624
7661,57.91059999999996
7662,6.34
7663,7.455000000000001
7664,4.488
7665,8.993999999999998
7666,16.02
7667,8.885
7668,15.546
7669,6.657999999999999
7670,49.59500000000009
7671,7.619999999999997
7672,8.030999999999999
7673,6.81
7674,10.808699999999998
7675,22.389
7676,7.212
7677,5.445
7678,4.641999999999999
7679,22.76629999999999
7680,5.528699999999999
7681,9.183999999999996
7682,8.862999999999998
7683,7.369999999999997
7684,18.026
7685,7.135
7686,5.755
7687,14.79840000000001
7688,5.053000000000003
7689,8.815999999999997
7690,12.886999999999999
7691,18.756000000000007
7692,14.45900000000001
7693,5.7269999999999985
7694,6.684999999999998
7695,5.965
7696,7.066000000000002
7697,8.955
7698,8.235
7699,9.763000000000002
7700,12.152000000000003
7701,5.034
7702,9.731000000000003
7703,18.64
7704,10.921999999999999
7705,7.716
7706,8.817000000000002
7707,8.377999999999998
7708,5.092
7709,6.425
7710,4.958000000000002
7711,9.735
7712,7.47
7713,8.624
7714,6.915000000000003
7715,8.758299999999998
7716,14.877699999999999
7717,15.061000000000002
7718,7.814499999999998
7719,19.788
7720,8.071999999999997
7721,10.995
7722,8.498000000000001
7723,10.028999999999995
7724,8.710000000000004
7725,6.304000000000002
7726,11.029000000000002
7727,12.135
7728,10.011999999999995
7729,13.71
7730,10.05
7731,8.845
7732,6.168999999999999
7733,5.405
7734,5.3229999999999995
7735,6.7185000000000015
7736,24.682000000000002
7737,13.492000000000003
7738,6.5432999999999995
7739,12.163999999999998
7740,12.41
7741,5.417999999999999
7742,8.65
7743,23.436
7744,5.689000000000002
7745,8.420000000000002
7746,6.251999999999998
7747,11.875
7748,7.375000000000001
7749,49.02210000000004
7750,6.863000000000002
7751,7.610000000000001
7752,39.006
7753,5.278999999999997
7754,4.679000000000001
7755,9.9233
7756,14.741000000000003
7757,6.58
7758,5.915
7759,16.7933
7760,6.239000000000003
7761,6.1
7762,61.624900000000004
7763,11.112999999999994
7764,6.66
7765,5.608
7766,23.885900000000003
7767,7.02
7768,10.509000000000004
7769,5.379
7770,11.915
7771,12.61
7772,9.645
7773,30.545099999999966
7774,29.7777
7775,14.223000000000006
7776,22.104100000000006
7777,7.1670000000000025
7778,36.91549999999997
7779,11.378000000000002
7780,9.215
7781,8.861700000000003
7782,5.539000000000001
7783,7.007000000000005
7784,10.7975
7785,12.559999999999995
7786,6.1089999999999955
7787,7.1447
7788,14.628999999999992
7789,9.62
7790,4.448999999999998
7791,22.733
7792,6.99
7793,14.588
7794,15.035000000000002
7795,11.725
7796,26.8189
7797,9.055
7798,11.805
7799,7.4217
7800,7.775999999999999
7801,7.157999999999998
7802,8.864
7803,10.875
7804,4.760999999999999
7805,9.11
7806,7.440000000000001
7807,11.592
7808,8.035
7809,7.222000000000001
7810,11.7
7811,14.545999999999994
7812,9.31
7813,14.995
7814,7.501999999999999
7815,15.927
7816,6.905
7817,9.735000000000003
7818,27.835
7819,11.435400000000005
7820,8.173700000000002
7821,8.517999999999999
7822,9.741999999999999
7823,11.282999999999998
7824,5.115
7825,7.192699999999998
7826,10.97
7827,7.551000000000001
7828,57.11729999999994
7829,6.758000000000001
7830,7.067999999999999
7831,6.683000000000003
7832,5.228999999999998
7833,12.262999999999995
7834,8.460000000000006
7835,8.719000000000003
7836,8.341000000000003
7837,9.453999999999999
7838,12.262999999999998
7839,5.5470000000000015
7840,10.185
7841,8.2
7842,26.075100000000003
7843,7.078999999999999
7844,7.61
7845,13.587999999999997
7846,8.165700000000001
7847,39.55
7848,7.91
7849,5.133000000000002
7850,4.640000000000001
7851,16.355
7852,8.310999999999998
7853,11.52
7854,34.18539999999998
7855,8.767000000000003
7856,8.115
7857,5.876999999999999
7858,10.056999999999993
